timestamp_utc,asset,prediction_horizon,target_mode,predicted_norm_return,rolling_volatility,predicted_log_return,calibrated_predicted_log_return,signal_strength,predicted_direction,actual_log_return,actual_direction,regression_error,abs_error,viz_direction
2026-03-24 00:00:00+00:00,OIL,4,vol_norm,0.20725816,0.00251906,0.00052210,0.00052210,0.00052210,0,0.01231185,1,-0.01178976,0.01178976,1
2026-03-23 23:45:00+00:00,OIL,4,vol_norm,0.79279999,0.00263082,0.00208571,0.00208571,0.00208571,1,0.01067515,1,-0.00858943,0.00858943,1
2026-03-23 23:30:00+00:00,OIL,4,vol_norm,0.67723701,0.00263082,0.00178169,0.00178169,0.00178169,0,0.01067515,1,-0.00889346,0.00889346,1
2026-03-23 23:15:00+00:00,OIL,4,vol_norm,0.61110501,0.00263082,0.00160771,0.00160771,0.00160771,0,0.01067515,1,-0.00906744,0.00906744,1
2026-03-23 23:00:00+00:00,OIL,4,vol_norm,0.48206946,0.00263082,0.00126824,0.00126824,0.00126824,0,0.01067515,1,-0.00940691,0.00940691,1
2026-03-23 22:45:00+00:00,OIL,4,vol_norm,0.61590715,0.00366290,0.00225601,0.00225601,0.00225601,1,0.00358383,1,-0.00132782,0.00132782,1
2026-03-23 22:30:00+00:00,OIL,4,vol_norm,0.67859612,0.00366290,0.00248563,0.00248563,0.00248563,1,0.00358383,1,-0.00109820,0.00109820,1
2026-03-23 22:15:00+00:00,OIL,4,vol_norm,0.72775856,0.00366290,0.00266571,0.00266571,0.00266571,1,0.00358383,1,-0.00091812,0.00091812,1
2026-03-23 22:00:00+00:00,OIL,4,vol_norm,0.44476149,0.00366290,0.00162912,0.00162912,0.00162912,0,0.00358383,1,-0.00195471,0.00195471,1
2026-03-23 21:45:00+00:00,OIL,4,vol_norm,0.77531596,0.00436612,0.00338513,0.00338513,0.00338513,1,0.00292129,1,0.00046384,0.00046384,1
2026-03-23 21:30:00+00:00,OIL,4,vol_norm,0.87068682,0.00436612,0.00380153,0.00380153,0.00380153,1,0.00292129,1,0.00088024,0.00088024,1
2026-03-23 21:15:00+00:00,OIL,4,vol_norm,0.87877539,0.00436612,0.00383684,0.00383684,0.00383684,1,0.00292129,1,0.00091555,0.00091555,1
2026-03-23 21:00:00+00:00,OIL,4,vol_norm,0.91340563,0.00436612,0.00398804,0.00398804,0.00398804,1,0.00292129,1,0.00106675,0.00106675,1
2026-03-23 20:45:00+00:00,OIL,4,vol_norm,0.91050107,0.00480432,0.00437434,0.00437434,0.00437434,1,0.00000000,0,0.00437434,0.00437434,1
2026-03-23 20:30:00+00:00,OIL,4,vol_norm,0.95632815,0.00480432,0.00459451,0.00459451,0.00459451,1,0.00000000,0,0.00459451,0.00459451,1
2026-03-23 20:15:00+00:00,OIL,4,vol_norm,0.94495003,0.00480432,0.00453985,0.00453985,0.00453985,1,0.00000000,0,0.00453985,0.00453985,1
2026-03-23 20:00:00+00:00,OIL,4,vol_norm,0.70231300,0.00480432,0.00337414,0.00337414,0.00337414,1,0.00000000,0,0.00337414,0.00337414,1
2026-03-23 19:45:00+00:00,OIL,4,vol_norm,0.84565522,0.00581930,0.00492112,0.00492112,0.00492112,1,0.00180205,0,0.00311908,0.00311908,1
2026-03-23 19:30:00+00:00,OIL,4,vol_norm,0.80054850,0.00581930,0.00465863,0.00465863,0.00465863,1,0.00180205,0,0.00285659,0.00285659,1
2026-03-23 19:15:00+00:00,OIL,4,vol_norm,0.81712937,0.00581930,0.00475512,0.00475512,0.00475512,1,0.00180205,0,0.00295308,0.00295308,1
2026-03-23 19:00:00+00:00,OIL,4,vol_norm,0.72232319,0.00581930,0.00420342,0.00420342,0.00420342,1,0.00180205,0,0.00240137,0.00240137,1
2026-03-23 18:45:00+00:00,OIL,4,vol_norm,1.00908400,0.00517047,0.00521744,0.00521744,0.00521744,1,0.01122267,1,-0.00600523,0.00600523,1
2026-03-23 18:30:00+00:00,OIL,4,vol_norm,0.56968336,0.00517047,0.00294553,0.00294553,0.00294553,1,0.01122267,1,-0.00827714,0.00827714,1
2026-03-23 18:15:00+00:00,OIL,4,vol_norm,0.51286415,0.00517047,0.00265175,0.00265175,0.00265175,1,0.01122267,1,-0.00857092,0.00857092,1
2026-03-23 18:00:00+00:00,OIL,4,vol_norm,0.72586214,0.00517047,0.00375305,0.00375305,0.00375305,1,0.01122267,1,-0.00746962,0.00746962,1
2026-03-23 17:45:00+00:00,OIL,4,vol_norm,0.35905168,0.00463157,0.00166297,0.00166297,0.00166297,0,-0.01088445,-1,0.01254742,0.01254742,1
2026-03-23 17:30:00+00:00,OIL,4,vol_norm,0.22749234,0.00463157,0.00105365,0.00105365,0.00105365,0,-0.01088445,-1,0.01193810,0.01193810,1
2026-03-23 17:15:00+00:00,OIL,4,vol_norm,0.18896207,0.00463157,0.00087519,0.00087519,0.00087519,0,-0.01088445,-1,0.01175964,0.01175964,1
2026-03-23 17:00:00+00:00,OIL,4,vol_norm,0.38443756,0.00463157,0.00178055,0.00178055,0.00178055,0,-0.01088445,-1,0.01266500,0.01266500,1
2026-03-23 16:45:00+00:00,OIL,4,vol_norm,0.04261951,0.00860085,0.00036656,0.00036656,0.00036656,0,-0.01087883,-1,0.01124539,0.01124539,1
2026-03-23 16:30:00+00:00,OIL,4,vol_norm,0.01455095,0.00860085,0.00012515,0.00012515,0.00012515,0,-0.01087883,-1,0.01100398,0.01100398,1
2026-03-23 16:15:00+00:00,OIL,4,vol_norm,0.00297168,0.00860085,0.00002556,0.00002556,0.00002556,0,-0.01087883,-1,0.01090439,0.01090439,1
2026-03-23 16:00:00+00:00,OIL,4,vol_norm,-0.16679332,0.00860085,-0.00143456,-0.00143456,0.00143456,0,-0.01087883,-1,0.00944427,0.00944427,-1
2026-03-23 15:45:00+00:00,OIL,4,vol_norm,-0.08781377,0.01632625,-0.00143367,-0.00143367,0.00143367,0,-0.00943663,-1,0.00800296,0.00800296,-1
2026-03-23 15:30:00+00:00,OIL,4,vol_norm,-0.01477131,0.01632625,-0.00024116,-0.00024116,0.00024116,0,-0.00943663,-1,0.00919547,0.00919547,-1
2026-03-23 15:15:00+00:00,OIL,4,vol_norm,-0.01297278,0.01632625,-0.00021180,-0.00021180,0.00021180,0,-0.00943663,-1,0.00922484,0.00922484,-1
2026-03-23 15:00:00+00:00,OIL,4,vol_norm,-0.17357790,0.01632625,-0.00283388,-0.00283388,0.00283388,-1,-0.00943663,-1,0.00660276,0.00660276,-1
2026-03-23 14:45:00+00:00,OIL,4,vol_norm,0.20379448,0.01576257,0.00321232,0.00321232,0.00321232,1,0.01390843,1,-0.01069611,0.01069611,1
2026-03-23 14:30:00+00:00,OIL,4,vol_norm,0.30248752,0.01576257,0.00476798,0.00476798,0.00476798,1,0.01390843,1,-0.00914045,0.00914045,1
2026-03-23 14:15:00+00:00,OIL,4,vol_norm,0.29137360,0.01576257,0.00459280,0.00459280,0.00459280,1,0.01390843,1,-0.00931563,0.00931563,1
2026-03-23 14:00:00+00:00,OIL,4,vol_norm,-0.04359582,0.01576257,-0.00068718,-0.00068718,0.00068718,0,0.01390843,1,-0.01459561,0.01459561,-1
2026-03-23 13:45:00+00:00,OIL,4,vol_norm,0.05730047,0.01569264,0.00089920,0.00089920,0.00089920,0,0.00123326,0,-0.00033406,0.00033406,1
2026-03-23 13:30:00+00:00,OIL,4,vol_norm,0.30650479,0.01569264,0.00480987,0.00480987,0.00480987,1,0.00123326,0,0.00357661,0.00357661,1
2026-03-23 13:15:00+00:00,OIL,4,vol_norm,0.29207241,0.01569264,0.00458339,0.00458339,0.00458339,1,0.00123326,0,0.00335013,0.00335013,1
2026-03-23 13:00:00+00:00,OIL,4,vol_norm,-0.82883308,0.01569264,-0.01300658,-0.01300658,0.01300658,-1,0.00123326,0,-0.01423984,0.01423984,-1
2026-03-23 12:45:00+00:00,OIL,4,vol_norm,0.29732055,0.01590997,0.00473036,0.00473036,0.00473036,1,-0.00291254,-1,0.00764290,0.00764290,1
2026-03-23 12:30:00+00:00,OIL,4,vol_norm,0.04632933,0.01590997,0.00073710,0.00073710,0.00073710,0,-0.00291254,-1,0.00364964,0.00364964,1
2026-03-23 12:15:00+00:00,OIL,4,vol_norm,-0.01153867,0.01590997,-0.00018358,-0.00018358,0.00018358,0,-0.00291254,-1,0.00272896,0.00272896,-1
2026-03-23 12:00:00+00:00,OIL,4,vol_norm,-1.19213580,0.01590997,-0.01896684,-0.01896684,0.01896684,-1,-0.00291254,-1,-0.01605431,0.01605431,-1
2026-03-23 11:45:00+00:00,OIL,4,vol_norm,0.49162379,0.01465668,0.00720557,0.00720557,0.00720557,1,-0.03408794,-1,0.04129352,0.04129352,1
2026-03-23 11:30:00+00:00,OIL,4,vol_norm,-0.02075736,0.01465668,-0.00030423,-0.00030423,0.00030423,0,-0.03408794,-1,0.03378371,0.03378371,-1
2026-03-23 11:15:00+00:00,OIL,4,vol_norm,-0.07176228,0.01465668,-0.00105180,-0.00105180,0.00105180,0,-0.03408794,-1,0.03303615,0.03303615,-1
2026-03-23 11:00:00+00:00,OIL,4,vol_norm,-1.07950699,0.01465668,-0.01582199,-0.01582199,0.01582199,-1,-0.03408794,-1,0.01826596,0.01826596,-1
2026-03-23 10:45:00+00:00,OIL,4,vol_norm,0.74296442,0.00649942,0.00482884,0.00482884,0.00482884,1,-0.06376115,-1,0.06858999,0.06858999,1
2026-03-23 10:30:00+00:00,OIL,4,vol_norm,0.64674209,0.00649942,0.00420345,0.00420345,0.00420345,1,-0.06376115,-1,0.06796460,0.06796460,1
2026-03-23 10:15:00+00:00,OIL,4,vol_norm,0.65756495,0.00649942,0.00427379,0.00427379,0.00427379,1,-0.06376115,-1,0.06803494,0.06803494,1
2026-03-23 10:00:00+00:00,OIL,4,vol_norm,0.23971416,0.00649942,0.00155800,0.00155800,0.00155800,0,-0.06376115,-1,0.06531915,0.06531915,1
2026-03-23 09:45:00+00:00,OIL,4,vol_norm,0.51096097,0.00652870,0.00333591,0.00333591,0.00333591,1,-0.00303832,-1,0.00637423,0.00637423,1
2026-03-23 09:30:00+00:00,OIL,4,vol_norm,0.43829108,0.00652870,0.00286147,0.00286147,0.00286147,1,-0.00303832,-1,0.00589979,0.00589979,1
2026-03-23 09:15:00+00:00,OIL,4,vol_norm,0.45303408,0.00652870,0.00295772,0.00295772,0.00295772,1,-0.00303832,-1,0.00599604,0.00599604,1
2026-03-23 09:00:00+00:00,OIL,4,vol_norm,0.02253174,0.00652870,0.00014710,0.00014710,0.00014710,0,-0.00303832,-1,0.00318542,0.00318542,1
2026-03-23 08:45:00+00:00,OIL,4,vol_norm,0.55085736,0.00648455,0.00357206,0.00357206,0.00357206,1,-0.00454016,-1,0.00811222,0.00811222,1
2026-03-23 08:30:00+00:00,OIL,4,vol_norm,0.31691687,0.00648455,0.00205506,0.00205506,0.00205506,1,-0.00454016,-1,0.00659522,0.00659522,1
2026-03-23 08:15:00+00:00,OIL,4,vol_norm,0.33620164,0.00648455,0.00218012,0.00218012,0.00218012,1,-0.00454016,-1,0.00672027,0.00672027,1
2026-03-23 08:00:00+00:00,OIL,4,vol_norm,0.36607677,0.00648455,0.00237384,0.00237384,0.00237384,1,-0.00454016,-1,0.00691400,0.00691400,1
2026-03-23 07:45:00+00:00,OIL,4,vol_norm,-0.23131781,0.00500521,-0.00115779,-0.00115779,0.00115779,0,-0.01756184,-1,0.01640404,0.01640404,-1
2026-03-23 07:30:00+00:00,OIL,4,vol_norm,-0.20704006,0.00500521,-0.00103628,-0.00103628,0.00103628,0,-0.01756184,-1,0.01652556,0.01652556,-1
2026-03-23 07:15:00+00:00,OIL,4,vol_norm,-0.13698315,0.00500521,-0.00068563,-0.00068563,0.00068563,0,-0.01756184,-1,0.01687621,0.01687621,-1
2026-03-23 07:00:00+00:00,OIL,4,vol_norm,0.23270283,0.00500521,0.00116473,0.00116473,0.00116473,0,-0.01756184,-1,0.01872656,0.01872656,1
2026-03-23 06:45:00+00:00,OIL,4,vol_norm,-0.60435864,0.00493470,-0.00298233,-0.00298233,0.00298233,-1,0.00525611,1,-0.00823844,0.00823844,-1
2026-03-23 06:30:00+00:00,OIL,4,vol_norm,0.09770419,0.00493470,0.00048214,0.00048214,0.00048214,0,0.00525611,1,-0.00477397,0.00477397,1
2026-03-23 06:15:00+00:00,OIL,4,vol_norm,-0.01067287,0.00493470,-0.00005267,-0.00005267,0.00005267,0,0.00525611,1,-0.00530878,0.00530878,-1
2026-03-23 06:00:00+00:00,OIL,4,vol_norm,-0.61863944,0.00493470,-0.00305280,-0.00305280,0.00305280,-1,0.00525611,1,-0.00830891,0.00830891,-1
2026-03-23 05:45:00+00:00,OIL,4,vol_norm,1.26834281,0.00182877,0.00231951,0.00231951,0.00231951,1,0.02089900,1,-0.01857949,0.01857949,1
2026-03-23 05:30:00+00:00,OIL,4,vol_norm,1.19770993,0.00182877,0.00219034,0.00219034,0.00219034,1,0.02089900,1,-0.01870866,0.01870866,1
2026-03-23 05:15:00+00:00,OIL,4,vol_norm,1.18517147,0.00182877,0.00216741,0.00216741,0.00216741,1,0.02089900,1,-0.01873159,0.01873159,1
2026-03-23 05:00:00+00:00,OIL,4,vol_norm,0.45273166,0.00182877,0.00082794,0.00082794,0.00082794,0,0.02089900,1,-0.02007106,0.02007106,1
2026-03-23 04:45:00+00:00,OIL,4,vol_norm,1.01370651,0.00186834,0.00189394,0.00189394,0.00189394,0,-0.00405312,-1,0.00594706,0.00594706,1
2026-03-23 04:30:00+00:00,OIL,4,vol_norm,0.84700632,0.00186834,0.00158249,0.00158249,0.00158249,0,-0.00405312,-1,0.00563561,0.00563561,1
2026-03-23 04:15:00+00:00,OIL,4,vol_norm,0.81950980,0.00186834,0.00153112,0.00153112,0.00153112,0,-0.00405312,-1,0.00558424,0.00558424,1
2026-03-23 04:00:00+00:00,OIL,4,vol_norm,0.25804669,0.00186834,0.00048212,0.00048212,0.00048212,0,-0.00405312,-1,0.00453523,0.00453523,1
2026-03-23 03:45:00+00:00,OIL,4,vol_norm,0.18904198,0.00201886,0.00038165,0.00038165,0.00038165,0,-0.00312987,-1,0.00351152,0.00351152,1
2026-03-23 03:30:00+00:00,OIL,4,vol_norm,0.06654722,0.00201886,0.00013435,0.00013435,0.00013435,0,-0.00312987,-1,0.00326422,0.00326422,1
2026-03-23 03:15:00+00:00,OIL,4,vol_norm,-0.16923952,0.00201886,-0.00034167,-0.00034167,0.00034167,0,-0.00312987,-1,0.00278820,0.00278820,-1
2026-03-23 03:00:00+00:00,OIL,4,vol_norm,0.22636087,0.00201886,0.00045699,0.00045699,0.00045699,0,-0.00312987,-1,0.00358686,0.00358686,1
2026-03-23 02:45:00+00:00,OIL,4,vol_norm,0.06147320,0.00193039,0.00011867,0.00011867,0.00011867,0,0.00312987,1,-0.00301120,0.00301120,1
2026-03-23 02:30:00+00:00,OIL,4,vol_norm,-0.09062152,0.00193039,-0.00017493,-0.00017493,0.00017493,0,0.00312987,1,-0.00330480,0.00330480,-1
2026-03-23 02:15:00+00:00,OIL,4,vol_norm,-0.29098252,0.00193039,-0.00056171,-0.00056171,0.00056171,0,0.00312987,1,-0.00369158,0.00369158,-1
2026-03-23 02:00:00+00:00,OIL,4,vol_norm,0.14608204,0.00193039,0.00028200,0.00028200,0.00028200,0,0.00312987,1,-0.00284787,0.00284787,1
2026-03-23 01:45:00+00:00,OIL,4,vol_norm,0.03994570,0.00182095,0.00007274,0.00007274,0.00007274,0,0.00313970,1,-0.00306696,0.00306696,1
2026-03-23 01:30:00+00:00,OIL,4,vol_norm,0.41010806,0.00182095,0.00074679,0.00074679,0.00074679,0,0.00313970,1,-0.00239291,0.00239291,1
2026-03-23 01:15:00+00:00,OIL,4,vol_norm,0.35515243,0.00182095,0.00064671,0.00064671,0.00064671,0,0.00313970,1,-0.00249298,0.00249298,1
2026-03-23 01:00:00+00:00,OIL,4,vol_norm,0.24677504,0.00182095,0.00044936,0.00044936,0.00044936,0,0.00313970,1,-0.00269033,0.00269033,1
2026-03-23 00:45:00+00:00,OIL,4,vol_norm,1.15177622,0.00155577,0.00179190,0.00179190,0.00179190,0,0.00426958,1,-0.00247768,0.00247768,1
2026-03-23 00:30:00+00:00,OIL,4,vol_norm,1.03851873,0.00155577,0.00161570,0.00161570,0.00161570,0,0.00426958,1,-0.00265389,0.00265389,1
2026-03-23 00:15:00+00:00,OIL,4,vol_norm,1.05924386,0.00155577,0.00164794,0.00164794,0.00164794,0,0.00426958,1,-0.00262164,0.00262164,1
2026-03-23 00:00:00+00:00,OIL,4,vol_norm,0.55960034,0.00155577,0.00087061,0.00087061,0.00087061,0,0.00426958,1,-0.00339897,0.00339897,1
2026-03-22 23:45:00+00:00,OIL,4,vol_norm,-0.81292370,0.00116112,-0.00094390,-0.00094390,0.00094390,0,-0.00437096,-1,0.00342706,0.00342706,-1
2026-03-22 23:30:00+00:00,OIL,4,vol_norm,-0.73628123,0.00116112,-0.00085491,-0.00085491,0.00085491,0,-0.00437096,-1,0.00351605,0.00351605,-1
2026-03-22 23:15:00+00:00,OIL,4,vol_norm,-0.86766345,0.00116112,-0.00100746,-0.00100746,0.00100746,0,-0.00437096,-1,0.00336350,0.00336350,-1
2026-03-22 23:00:00+00:00,OIL,4,vol_norm,0.52761908,0.00116112,0.00061263,0.00061263,0.00061263,0,-0.00437096,-1,0.00498359,0.00498359,1
2026-03-22 22:45:00+00:00,OIL,4,vol_norm,1.48427462,0.00002278,0.00003382,0.00003382,0.00003382,0,0.00518631,1,-0.00515249,0.00515249,1
2026-03-22 22:30:00+00:00,OIL,4,vol_norm,1.51936704,0.00002278,0.00003462,0.00003462,0.00003462,0,0.00518631,1,-0.00515169,0.00515169,1
2026-03-22 22:15:00+00:00,OIL,4,vol_norm,1.59253973,0.00002278,0.00003629,0.00003629,0.00003629,0,0.00518631,1,-0.00515002,0.00515002,1
2026-03-22 22:00:00+00:00,OIL,4,vol_norm,0.70026351,0.00002278,0.00001596,0.00001596,0.00001596,0,0.00518631,1,-0.00517035,0.00517035,1
2026-03-22 21:45:00+00:00,OIL,4,vol_norm,0.61165032,0.00000100,0.00000061,0.00000061,0.00000061,0,-0.00010190,0,0.00010251,0.00010251,0
2026-03-22 21:30:00+00:00,OIL,4,vol_norm,0.61165073,0.00000100,0.00000061,0.00000061,0.00000061,0,-0.00010190,0,0.00010251,0.00010251,0
2026-03-22 21:15:00+00:00,OIL,4,vol_norm,0.61165097,0.00000100,0.00000061,0.00000061,0.00000061,0,-0.00010190,0,0.00010251,0.00010251,0
2026-03-22 21:00:00+00:00,OIL,4,vol_norm,0.61165091,0.00000100,0.00000061,0.00000061,0.00000061,0,-0.00010190,0,0.00010251,0.00010251,0
2026-03-22 20:45:00+00:00,OIL,4,vol_norm,0.61165138,0.00000100,0.00000061,0.00000061,0.00000061,0,0.00000000,0,0.00000061,0.00000061,0
2026-03-22 20:30:00+00:00,OIL,4,vol_norm,0.61165150,0.00000100,0.00000061,0.00000061,0.00000061,0,0.00000000,0,0.00000061,0.00000061,0
2026-03-22 20:15:00+00:00,OIL,4,vol_norm,0.61165197,0.00000100,0.00000061,0.00000061,0.00000061,0,0.00000000,0,0.00000061,0.00000061,0
2026-03-22 20:00:00+00:00,OIL,4,vol_norm,0.61165221,0.00000100,0.00000061,0.00000061,0.00000061,0,0.00000000,0,0.00000061,0.00000061,0
2026-03-22 19:45:00+00:00,OIL,4,vol_norm,0.61165244,0.00000100,0.00000061,0.00000061,0.00000061,0,0.00000000,0,0.00000061,0.00000061,0
2026-03-22 19:30:00+00:00,OIL,4,vol_norm,0.61165291,0.00000100,0.00000061,0.00000061,0.00000061,0,0.00000000,0,0.00000061,0.00000061,0
2026-03-22 19:15:00+00:00,OIL,4,vol_norm,0.61165326,0.00000100,0.00000061,0.00000061,0.00000061,0,0.00000000,0,0.00000061,0.00000061,0
2026-03-22 19:00:00+00:00,OIL,4,vol_norm,0.61165362,0.00000100,0.00000061,0.00000061,0.00000061,0,0.00000000,0,0.00000061,0.00000061,0
2026-03-22 18:45:00+00:00,OIL,4,vol_norm,0.61165409,0.00000100,0.00000061,0.00000061,0.00000061,0,0.00000000,0,0.00000061,0.00000061,0
2026-03-22 18:30:00+00:00,OIL,4,vol_norm,0.61165468,0.00000100,0.00000061,0.00000061,0.00000061,0,0.00000000,0,0.00000061,0.00000061,0
2026-03-22 18:15:00+00:00,OIL,4,vol_norm,0.61165521,0.00000100,0.00000061,0.00000061,0.00000061,0,0.00000000,0,0.00000061,0.00000061,0
2026-03-22 18:00:00+00:00,OIL,4,vol_norm,0.61165580,0.00000100,0.00000061,0.00000061,0.00000061,0,0.00000000,0,0.00000061,0.00000061,0
2026-03-22 17:45:00+00:00,OIL,4,vol_norm,0.61165650,0.00000100,0.00000061,0.00000061,0.00000061,0,0.00000000,0,0.00000061,0.00000061,0
2026-03-22 17:30:00+00:00,OIL,4,vol_norm,0.61165721,0.00000100,0.00000061,0.00000061,0.00000061,0,0.00000000,0,0.00000061,0.00000061,0
2026-03-22 17:15:00+00:00,OIL,4,vol_norm,0.61165798,0.00000100,0.00000061,0.00000061,0.00000061,0,0.00000000,0,0.00000061,0.00000061,0
2026-03-22 17:00:00+00:00,OIL,4,vol_norm,0.61165868,0.00000100,0.00000061,0.00000061,0.00000061,0,0.00000000,0,0.00000061,0.00000061,0
2026-03-22 16:45:00+00:00,OIL,4,vol_norm,0.61165962,0.00000100,0.00000061,0.00000061,0.00000061,0,0.00000000,0,0.00000061,0.00000061,0
2026-03-22 16:30:00+00:00,OIL,4,vol_norm,0.61166062,0.00000100,0.00000061,0.00000061,0.00000061,0,0.00000000,0,0.00000061,0.00000061,0
2026-03-22 16:15:00+00:00,OIL,4,vol_norm,0.61166151,0.00000100,0.00000061,0.00000061,0.00000061,0,0.00000000,0,0.00000061,0.00000061,0
2026-03-22 16:00:00+00:00,OIL,4,vol_norm,0.61166286,0.00000100,0.00000061,0.00000061,0.00000061,0,0.00000000,0,0.00000061,0.00000061,0
2026-03-22 15:45:00+00:00,OIL,4,vol_norm,0.61166386,0.00000100,0.00000061,0.00000061,0.00000061,0,0.00000000,0,0.00000061,0.00000061,0
2026-03-22 15:30:00+00:00,OIL,4,vol_norm,0.61166492,0.00000100,0.00000061,0.00000061,0.00000061,0,0.00000000,0,0.00000061,0.00000061,0
2026-03-22 15:15:00+00:00,OIL,4,vol_norm,0.61166616,0.00000100,0.00000061,0.00000061,0.00000061,0,0.00000000,0,0.00000061,0.00000061,0
2026-03-22 15:00:00+00:00,OIL,4,vol_norm,0.61166775,0.00000100,0.00000061,0.00000061,0.00000061,0,0.00000000,0,0.00000061,0.00000061,0
2026-03-22 14:45:00+00:00,OIL,4,vol_norm,0.61166916,0.00000100,0.00000061,0.00000061,0.00000061,0,0.00000000,0,0.00000061,0.00000061,0
2026-03-22 14:30:00+00:00,OIL,4,vol_norm,0.61167116,0.00000100,0.00000061,0.00000061,0.00000061,0,0.00000000,0,0.00000061,0.00000061,0
2026-03-22 14:15:00+00:00,OIL,4,vol_norm,0.61167293,0.00000100,0.00000061,0.00000061,0.00000061,0,0.00000000,0,0.00000061,0.00000061,0
2026-03-22 14:00:00+00:00,OIL,4,vol_norm,0.61167511,0.00000100,0.00000061,0.00000061,0.00000061,0,0.00000000,0,0.00000061,0.00000061,0
2026-03-22 13:45:00+00:00,OIL,4,vol_norm,0.61167693,0.00000100,0.00000061,0.00000061,0.00000061,0,0.00000000,0,0.00000061,0.00000061,0
2026-03-22 13:30:00+00:00,OIL,4,vol_norm,0.61167935,0.00000100,0.00000061,0.00000061,0.00000061,0,0.00000000,0,0.00000061,0.00000061,0
2026-03-22 13:15:00+00:00,OIL,4,vol_norm,0.61168200,0.00000100,0.00000061,0.00000061,0.00000061,0,0.00000000,0,0.00000061,0.00000061,0
2026-03-22 13:00:00+00:00,OIL,4,vol_norm,0.61168476,0.00000100,0.00000061,0.00000061,0.00000061,0,0.00000000,0,0.00000061,0.00000061,0
2026-03-22 12:45:00+00:00,OIL,4,vol_norm,0.61168788,0.00000100,0.00000061,0.00000061,0.00000061,0,0.00000000,0,0.00000061,0.00000061,0
2026-03-22 12:30:00+00:00,OIL,4,vol_norm,0.61169095,0.00000100,0.00000061,0.00000061,0.00000061,0,0.00000000,0,0.00000061,0.00000061,0
2026-03-22 12:15:00+00:00,OIL,4,vol_norm,0.61169454,0.00000100,0.00000061,0.00000061,0.00000061,0,0.00000000,0,0.00000061,0.00000061,0
2026-03-22 12:00:00+00:00,OIL,4,vol_norm,0.61169813,0.00000100,0.00000061,0.00000061,0.00000061,0,0.00000000,0,0.00000061,0.00000061,0
2026-03-22 11:45:00+00:00,OIL,4,vol_norm,0.61170190,0.00000100,0.00000061,0.00000061,0.00000061,0,0.00000000,0,0.00000061,0.00000061,0
2026-03-22 11:30:00+00:00,OIL,4,vol_norm,0.61170637,0.00000100,0.00000061,0.00000061,0.00000061,0,0.00000000,0,0.00000061,0.00000061,0
2026-03-22 11:15:00+00:00,OIL,4,vol_norm,0.61171091,0.00000100,0.00000061,0.00000061,0.00000061,0,0.00000000,0,0.00000061,0.00000061,0
2026-03-22 11:00:00+00:00,OIL,4,vol_norm,0.61171615,0.00000100,0.00000061,0.00000061,0.00000061,0,0.00000000,0,0.00000061,0.00000061,0
2026-03-22 10:45:00+00:00,OIL,4,vol_norm,0.61172144,0.00000100,0.00000061,0.00000061,0.00000061,0,0.00000000,0,0.00000061,0.00000061,0
2026-03-22 10:30:00+00:00,OIL,4,vol_norm,0.61172733,0.00000100,0.00000061,0.00000061,0.00000061,0,0.00000000,0,0.00000061,0.00000061,0
2026-03-22 10:15:00+00:00,OIL,4,vol_norm,0.61173363,0.00000100,0.00000061,0.00000061,0.00000061,0,0.00000000,0,0.00000061,0.00000061,0
2026-03-22 10:00:00+00:00,OIL,4,vol_norm,0.61174052,0.00000100,0.00000061,0.00000061,0.00000061,0,0.00000000,0,0.00000061,0.00000061,0
2026-03-22 09:45:00+00:00,OIL,4,vol_norm,0.61174782,0.00000100,0.00000061,0.00000061,0.00000061,0,0.00000000,0,0.00000061,0.00000061,0
2026-03-22 09:30:00+00:00,OIL,4,vol_norm,0.61175606,0.00000100,0.00000061,0.00000061,0.00000061,0,0.00000000,0,0.00000061,0.00000061,0
2026-03-22 09:15:00+00:00,OIL,4,vol_norm,0.61176466,0.00000100,0.00000061,0.00000061,0.00000061,0,0.00000000,0,0.00000061,0.00000061,0
2026-03-22 09:00:00+00:00,OIL,4,vol_norm,0.61177396,0.00000100,0.00000061,0.00000061,0.00000061,0,0.00000000,0,0.00000061,0.00000061,0
2026-03-22 08:45:00+00:00,OIL,4,vol_norm,0.61178397,0.00000100,0.00000061,0.00000061,0.00000061,0,0.00000000,0,0.00000061,0.00000061,0
2026-03-22 08:30:00+00:00,OIL,4,vol_norm,0.61179469,0.00000100,0.00000061,0.00000061,0.00000061,0,0.00000000,0,0.00000061,0.00000061,0
2026-03-22 08:15:00+00:00,OIL,4,vol_norm,0.61180658,0.00000100,0.00000061,0.00000061,0.00000061,0,0.00000000,0,0.00000061,0.00000061,0
2026-03-22 08:00:00+00:00,OIL,4,vol_norm,0.61181924,0.00000100,0.00000061,0.00000061,0.00000061,0,0.00000000,0,0.00000061,0.00000061,0
2026-03-22 07:45:00+00:00,OIL,4,vol_norm,0.61183284,0.00000100,0.00000061,0.00000061,0.00000061,0,0.00000000,0,0.00000061,0.00000061,0
2026-03-22 07:30:00+00:00,OIL,4,vol_norm,0.61184762,0.00000100,0.00000061,0.00000061,0.00000061,0,0.00000000,0,0.00000061,0.00000061,0
2026-03-22 07:15:00+00:00,OIL,4,vol_norm,0.61186334,0.00000100,0.00000061,0.00000061,0.00000061,0,0.00000000,0,0.00000061,0.00000061,0
